
========== INTERMEDIATE CODE (QUADRUPLES) ==========
NUM   | OP              | ARG1            | ARG2            | RESULT         
------|-----------------|-----------------|-----------------|------------------
0     | declare         | int             | -               | x              
1     | declare         | int             | -               | y              
2     | declare         | int             | -               | z              
3     | =               | 0               | -               | x              
4     | =               | 0               | -               | y              
5     | =               | 0               | -               | z              
6     | <               | x               | 10              | t0             
7     | label           | L0              | -               | -              
8     | if_goto         | t0              | 0               | L1             
9     | =               | 1               | -               | y              
10    | goto            | L2              | -               | -              
11    | label           | L1              | -               | -              
12    | label           | L2              | -               | -              
13    | label           | L3              | -               | -              
14    | <               | x               | 5               | t1             
15    | if_goto         | t1              | 0               | L4             
16    | +               | x               | 1               | t2             
17    | =               | t2              | -               | x              
18    | label           | L5              | -               | -              
19    | <               | z               | 3               | t3             
20    | if_goto         | t3              | 0               | L6             
21    | +               | z               | 1               | t4             
22    | =               | t4              | -               | z              
23    | goto            | L5              | -               | -              
24    | label           | L6              | -               | -              
25    | goto            | L3              | -               | -              
26    | label           | L4              | -               | -              
27    | end             | -               | -               | -              

x                    | int        | 0         
y                    | int        | 0         
z                    | int        | 0         

