
========== INTERMEDIATE CODE (QUADRUPLES) ==========
NUM   | OP              | ARG1            | ARG2            | RESULT         
------|-----------------|-----------------|-----------------|------------------
0     | declare         | int             | -               | x              
1     | =               | 0               | -               | x              
2     | label           | L0              | -               | -              
3     | if_goto         | x               | 0               | L1             
4     | goto            | L0              | -               | -              
5     | label           | L1              | -               | -              
6     | end             | -               | -               | -              

x                    | int        | 0         

